Emotion,Statement
joy,dived among shark brightly coloured fish outer reef tvavni fidgi
disgust,py film session tuesday one film shown experiment live cat involving strapping machine possibly day thing brain
disgust,noticed nice person exploited economically
joy,received report card c o u afraid obtaining low mark much higher expected
shame,leaving home decided leave without saying good bye young brother brother saw said say good bye me year old
anger,annoyed particular day seemad odds favour grandfather added fuel fire important appointment unleashed anger him
joy,happy understood girl liked love me
guilt,forgot convey important announcement
sadness,death paternal grandmother close died cancer
shame,cheating minor geography exam school
guilt,week ago thought exam take soon remembered go sleep felt guilt beginning year planned succeed
guilt,paying attention little brother fell table
sadness,decide termination pregnancy discussing friend family man involved
joy,managed run km ski fairly simply
fear,woke middle night dream nightmare uninteligible dream wich woke certain end
disgust,good friend boy thought could rely behaved badly girl used trust u completely
disgust,lunch classmate priest also there eating desperately someone going take plate away gluttony wiped hand suit several time full crumb
fear,skiing squaw valley riding chair lift right chair sheer cliff rock chair lift stopped chair sagged everything seemed creak loudly
disgust,walking town noticed police harrassed man influence alcohol terrified thought arrest driving close behind pedestrian street disgust directed gesture facial expression policeman seemed enjoying themselves
sadness,lower six class summer joined research group chinese university student union knew lot cv student there year later one travelling mainland china got t b died week coming back h k got together funeral looked body last time felt extremely sad
guilt,made feel responsible emotional state friend mine in
guilt,hapened overhear something meant hear
fear,mother nervous illness
sadness,leave girlfriend week study happens frequently last hour departure always depressing
anger,mother quarrelled aunt me
disgust,felt disgust father knew lover
sadness,received letter grandmother obviusly suffered lot grandfather s suffering health mentioned thing gotten would never use
anger,coach team degraded second team
guilt,secretary association last meeting forgot take minute
anger,remember school saw case partiality one teacher gave private coaching class girl would give girl extra attention class would ignore others
anger,one four director company inherited land held family th generation democratic decision made stap bank area mangrove
guilt,joked unfamiliar friend obstinate tone afraid misunderstanding hurt angry me felt sorry conduct thought find opportunity apologize
anger,faced writing essay want angry write essay angry time write good essay
disgust,roommate dinner together decided would clean bowl one day came back school found cleaned up since cook dinner cleaned felt unhappy disgusted
anger,mistakenly accused thief accidently gave fake coin counter realized handed coin man called thief called witness
shame,took girl discovered going around one close friend
anger,given exam thought measure ability knowledge subject
shame,day back tutorial class teacher randomly assigned one person group make presentation discussion group confused presentation well prepared unfortunately selected present could keep calm confused result poor really felt ashamed
shame,sexually assulted public
disgust,feel disgust towards responsible death others
disgust,saw elderly lady properly dressed wearing transparent dress thing sopposed seen african society
guilt,reported neighbour police taking daughter baseball ball counsellor rang long talk convinced woman o k felt guilty ringing police guilty feeling guilty it
fear,man car following went running early one morning fairly secluded area
guilt,asked salvation army take away piece furniture mine forgot cancel agreement a friend mine took it thereby caused salvation army people unnecessary work
anger,friend promised would come place turn annoyed her
shame,good mark like people homework
joy,felt joy came know christ became christian
sadness,mum s brother passed away involved car accident bringing present passed form five exam flying colour
shame,state thing great positiveness try convince others appears statement right
guilt,defend close friend father degraded him felt guilty allowing father get away action hurt friend felt cleared matter father week later
joy,situation everyday life emotional sense class street home table
shame,criticized front class
disgust,argument
fear,think time felt fear
sadness,first suffered syphilis
sadness,sudden doubt made run long time rainy autumn night reached intended place saw beloved another man s arm sudden blow grief cannot qualify it painful remember it
joy,invited person wished get closer to telephoned invited go next night
disgust,felt disgust person whose behaviour elementary human norm
guilt,one day chatting child home took lump soap gave one pretending sweet thought child would realise not unfortunately put mouth
sadness,mother ill father home
guilt,study enough understand properly
fear,time came see dead body operate them
disgust,one day twelve year old brother took slimy substance swimming surface pot vinegar made cider threatened throw me
anger,got home found electrical supply disconnected despite paid zesco full bill day earlier
fear,road car lorry bypassed u swerve almost got run over
joy,attending song contest proposed band called chyne u waited member band greet u front stage went minute time close hall waiting entrance hall ten minute three band member came out excited see u one excited tear eye felt warm close other took u back hall talked freely together hour time felt sincere
guilt,close friend mine invited spend holiday him kind good understanding however turned two cousin place he however gave everything needed even transport money
anger,quarrelled younger brother
fear,whhen front tyre car burst
anger,one close friend saying like way nice people know nasty me
disgust,saw girl economics discussion section smiling asking stupid question ta get attention obviously as kissing happens every econ discussion held weekly
sadness,got separated form closest friend went work abroad
anger,questionnaire
joy,final mark given morning wanted get late afraid arrived there everybody happy also passed wonderful time day long
shame,felt shame discontinued education eight month
disgust,instructior youth organization whenever we instructor would meeting advisor would present understand worknig condition talked lot lot outdated idea whenever disagreed discontent said prejudice him treat u subordinate
fear,time afraid something broke father s antique lamp
joy,felt exam feared easy one went well
shame,companion admired work voluntarily
sadness,cat sick take vet put one else it
shame,insulting letter father
shame,found good football
sadness,failed examn
sadness,six year old favourite cat died
disgust,view meat factory pig cut open pig suspended nod blood everywhere decompsition
joy,getting sent company expense trip another state work week plan
guilt,aggressive member family
anger,teased friend scoring good mark exam
joy,see parent far them
anger,finding best friend deceiving me
joy,final examination school glad examination passed it
sadness,estrangement best woman friend going different way quite time now break total got married husband unreasonably jealous me
joy,received unexpected b engineering midterm study nearly much difficult test
shame,walking street passing air duct skirt went up
joy,talking close friend
shame,failed nutrition paper paper ending course
guilt,noticing roommate quietness sign discomfort
shame,argument acquaintance accused insulted parent sex house overheard
guilt,started relationship nothing keep up partly use another person
sadness,father dying
guilt,arranged meet friend certain place people friend arrive people began get tired friend one hour late
shame,bus way examination centre man sitting opposite kept looking continously know wrong reached centre started strolling around still little time suddenly man came whispered you forgotten zip trouser loss say anything felt embarrassed thought bus incident felt even ashamed
joy,informed short story written accepted publication
sadness,saw father beating small child
joy,spontaneous picnic sister friend child great
shame,feel shame arrive time others wait long time
joy,southern tyrol gathering apple fine day thinking anything felt overwhelming joy
joy,invitation spend day seaside expense paid
anger,charmed relative
anger,when late night discovered stolen bike
guilt,broke something friend mine blamed
anger,much homework examination know organize work
anger,agreed share taxi expense three people back car ran off leaving person front entire bill
disgust,drinking coffee cafe found piece scrubber cup
anger,worked together another student computer assignment best prepare it expected explain her
anger,last year friend visiting several day thing sleeping drinking taking pill thinking himself
guilt,late lecture therefore missed it
shame,spent evening girl friend wanted go bed totally drunk next morning felt rather ashamed
fear,day black out city exposition felt fear something serious happening like revolution example
sadness,friend s brother died
sadness,watched t v programme called the living planet saw far reaching environmental destruction caused man
joy,achievement task friend begun new job confident handling situation thinking leaving job day employment
sadness,boyfriend asked forget him would easy
guilt,possibility act certain activity better done reluctance carelessness
sadness,friend arranged go afternoon snack tell me told phone number think true
shame,asked friend return money loaned remembered repayed several way
guilt,hit little sisiter head stone fighting
joy,winning race training for many week running race
shame,party overheard conversation china wanted give opinion one people came chinese opinion right course
disgust,committee belong accused squandered money association
disgust,discovered mother involved adultery
anger,received mark well requirement course wanted enter yet accepted anger injustice it receive early release h s c mark
shame,told primary teacher done homework mother car accident teacher rang night see mother fine i e accident
sadness,fact made ashamed felt sadness
guilt,something wrong past denied done asked later
anger,quarreling classmate
anger,felt angry one time chatting friend suddenly another friend joined u started opposing comment added chatting
guilt,went friend s baptism became christian realized enthusiastic spiritual life wa brother sister christ guilty feeling could dismissed easily pepole asked would baptised guilt feeling deepened
sadness,boyfriend longlasting relationship fell love another girl asked something implied loved girl loved me
fear,confronted opinion hassled police
fear,spending summer holiday village friend coming back discotheque night heard noise alley scared got friend s house moment later unknown car picked person alley
disgust,younger often saw father come home drunk he big problem time woke middle night shouted me
joy,friend came unexpected visit
joy,pas exam
anger,unjustly assessed something sure right
fear,child terrible nightmare st nicholas devil servant asked mother really existed said yes following night could sleep light left turned on
fear,listening horrot story night
anger,someone told secret told tell
sadness,school
disgust,applicable
sadness,grandfather close relationship died
sadness,child year old died stupid way fell place metre high
disgust,learning news man killed woman habitually copulated inert body
fear,fall climb almost previous experience
joy,position track team trans tasman game eleven
sadness,class mate died
shame,child playing doctor neighbour boy mother caught u
sadness,get job wanted
shame,friend came dinner home parent ordinary people mother however used expensive porcelain dinner service silver cutlery felt ashamed
shame,following heavy stirring ridiculing close friend vulnerable attack inspiring fierce defensive counter attack
guilt,ignoring parent wish
guilt,able help friend study english
sadness,mother died august
shame,morning wild party
joy,car
fear,saw good male friend unexpectedly year i ve returned overseas feeling tired looking mess nervous
fear,cave excursion friend suddenly lost afraid losing way cave
sadness,day woke find kitten wanted keep eaten neighbour s dog locked wife claimed dirtied sheet
sadness,time went home holiday find sister passed away news hidden me could take exam
guilt,breaking left hand indicator box moving close structure
disgust,disgusted day told take dog s faeces around house since smelled bad job end felt disgusted
joy,captain school swimming team team two point front last relay relay swam in thus team championship
anger,father phoned come home vacation since longer time look garden animal
disgust,saw woman run train kafue woman cut bit blood splinter bone every where
fear,took blood patient alcohol estimation urine examination told something bad would happen would play magic me
disgust,railway officer asked ticket checker produce ticket got aggressive started abusing using authority wrong way
guilt,feeling guilt greed buying chocolate pigging point feeling sick especially fat
anger,father argument help enough home
fear,last time felt coming home late night
disgust,worked life saving service disgusted patient whose outward appearance distasteful
shame,year old wrote passionate love letter boyfriend later found sister read them
guilt,neighbour complained smoke backyard incinerator entering house change wind direction lit fire originally checking wind would blow smoke direction
fear,walking dark thinking ghost story
fear,fearful realised relish overcooked simply keen enough checking whether still enough water relish not instead playing friend
disgust,saw chinese people flattering foreigner
joy,got result made second year
fear,felt afraid smoked maryhuana first time life lot friend middle street day brake
anger,classmate hit occipital region busy studying concentrating classnotes
anger,made appointment three friend go together arrived place person there became angry thought gone without me that however appear case
guilt,cold sister without meaning it upset frustated
sadness,dear hamster called hannes died age year shape forced mercy killing an injection
fear,cycling school nearly got knocked car overtook closely give swerving space
shame,went walk close friend talking problem told lie
shame,unaware walked street torn trouser
joy,finally qualified profession
disgust,detest kind constraint hate attempt elder people force norm behavior without legal moral right it felt emotion neighbour mine made kick guest talked loudly threatened connection expel inst
disgust,school difficulty mith mathematics work examination really felt disgusted
sadness,father passed away left alone mother sick go live aunt short tempered till mother discharged hospital
guilt,friend forgot appointment me
fear,walking along passage room very near anatomy laboratory heard something felt thing behind me looked back one started imagining maybe corpse
shame,feel ashamed praised
anger,angry watched ski race austrian skier dropped out
joy,soon result interview nearly people attended three region malawi joy came hearing radio one people selected undergo medical assistant training l s h s
guilt,promised fulfill errand later understood impracticable explanation gave accompanied sense guilt
sadness,grandmother died mother called one sunday morning autumn way mother told it hated moment sounded waiting death grandmother lost person close me felt guilty bad grandmother late remained calm longer understood everything well
shame,troubled hair growing neck troubled long time much ashamed someone brought his her hand close face
disgust,saw street man spitting
guilt,cheated parent lost textbook send money
guilt,father serious fight sister me
sadness,wanted something particular get it also possibility getting it
guilt,work boy injured lack supervision
anger,brother went new shirt adored returned dirty grease
guilt,friend year old died leukemia known ill therefore cared
disgust,teaching student started making silly remark class
guilt,always feel guilty see mother sad fed life really dont know reason
joy,felt extreme joy day baptized one god
sadness,depression
joy,talkiing past happy hour two friend night camp month ago shared feeling notion every hidden anxiety thought cared happy satified
guilt,drunk one night insulted three lady following morning approached asked reason behind bahaviour apologized unruly behaviour
anger,university convoked stroll like freshman still innocent manipulation seeing goal exaltation poor character people felt anger feeling mass maneuver
joy,talking close friend
joy,passed form three exam
sadness,sad expulsion comrade unza demonstration
joy,passed b a exam st class first family got st class family member happy gave opportunity study further
disgust,day forced use public convenience place town filthy really made sick
fear,son fell cot age month became nervous thought would cause defect head
guilt,grade seven class planning protest rude immoral teacher sneaked told headmaster plan foiled
shame,told lie friend sister april fool s day later came see told foolish thing do
disgust,met certain lady bus depot using bad language smart looking lady
fear,last night dreamt thing looked like monster trying kiss me
fear,chased big dog near house
anger,planned study mid term exam certain day room mate called ask go stroll tried make excuse go refused listen insisted go her find unnecessary talk anymore
fear,somebody broke home one night mother out sister gone bed
fear,unknown person knocking repeatedly backdoor one else home
shame,angry someone without good reason later prof anything wrong
disgust,happen witness sadistic act
fear,examination
shame,failed primary school leaving examination never thought would fail heard failed really felt ashamed myself
guilt,initial interview recruiting know why accepted test army
guilt,fighting elder brother unintentionally hurt eye wooden bar felt guilty feared would blind fortunately recovered day
guilt,felt guilty day took two piece bread instead one cafeteria girl short bread
disgust,waiting bus coming long time bus driver long lunch
shame,first last time tried crib teacher back right taking material turned round saw me
fear,student fear many thing seem fear examination all remember horror stricken microbiology exam decisive one
guilt,lunch ex boyfriend mention fiancee felt guilty despite fact felt nothing ex boyfriend
sadness,father died unexpectedly age year certainly would liked live longer also said confronted fact would die one day too
shame,caught lying father speeding ticket received
guilt,keep promise made man way lost esteem confidence me caused lot trouble
disgust,seeing scene accident magazine
anger,incident occurred going home girlfriend way man named banda grabbed girlfriend presence really angry result threw stone ran away
anger,planned travel distance kilometre bike planned working hospital went house found friend taken bike without consent
anger,mother told could go mountain despite age long house must say
joy,yesterday received b history midterm felt overjoyed received c s previously
shame,ashamed classmate discovered fell love uneducated girl
guilt,keeping friend s library book went overdue friend charged delay returning book library felt guilty realised responsible
guilt,think stict narrow minded towards student
anger,others bit work group assignment task work
sadness,young close relative mine died leaving behind baby month old
disgust,listening roommate boasting new clothes
anger,co worker rush project working one month year instead letting know wanted project himself went superviser let superviser tell let co worker since quicker it
shame,insulted father two year back time angry due reason
anger,winter water pipe froze water two day
fear,fear paralysing would accepted god believed morally bankrupt before becoming christian realising christ came free u sin forgive u
sadness,china even give good sound system open lecture
anger,conversation boyfriend expressed definite quite pretentious opinion took attitude towards theory never known information fortuitous source
joy,meeting conversation woman somewhat elder me considers child she also one child own last two year lived no relationship
fear,whenever alone dark room walk alone street sleep alone room night see something partly visible emotion strong year old child saw something horrible
guilt,hit cousin badly threw away dress pit latrine little girl fainted
guilt,often take care little sister oversee duty time everything went fine sometimes absolutely want obey hit we frequently hit father
guilt,nearly got fiancee pregnant
disgust,ate rotten apple
disgust,one people sell meat town used knife stab friend later carried using knife cut meat
fear,hearing strange noise biology building
anger,month ago one fellow worker got promotion me small promotion recognition involved
shame,working i friend mine borrowed car could get bach there come s paulo car here said when get car tell mother taking car bacause asked like borrow it next day borrowed come back again coming back crashed car quite lot one first person met accident mother said you take car yesterday before saw already ashamed
anger,feel strong anger treated unjustly
guilt,think anything now
disgust,realized closest friend said bad thing around betrayed making friend boyfriend s girl
sadness,sad get admission english college le mark wanted
shame,harassed boy sexual refer guilt
shame,mother found leaf diary written mother s lack education especially poor arithmetical insight
fear,went see movie went friend really frightening made stop think world around really like there frightened night
fear,situation sadness afraid parent would distroy relationship
disgust,saw film memorie prison saw scene masturbation man hold ship apart form fact film pleasant leg coconut candy hand
guilt,give back text book friend time
joy,one night good conversation two friend realized worthy happy friend
fear,woke middle night jumped shouted fear thought someone s cold hand something similar touched hand crept cover went back sleep
anger,classmate said enough social work therefore elected tree good student
disgust,dined new friend one kept reminding u superior
disgust,striking act ingratitude public vehicle
shame,ate fattening food front boyfriend would like lose weight supposedly pursuing modelling career first must lose weight trying diet
fear,cottage large forest alone dark
disgust,disgusted brother arrested stealing money
disgust,alcoholic stood dribbling food counter
shame,theft committed me
fear,train fight occurred one person opened handbag took gun another fought looked among thing weapon fight
guilt,past used think mother nagging person started living hostel little time meet other whenever went home would take care me gradually realized done good time saw felt guilty
joy,night spent group friend
joy,made acquaintance certain person
fear,night walk home past forest once somebody got stabbed forest imagine someone attacking hurry up
shame,one day tyba class teacher asked simple question could answer finally teacher gave u answer friend started laughing able answer simple question knew answer feared response may wrong made feel ashamed myself
joy,pas examination think well
guilt,borrowed car broke using it fault nevertheless felt guilty
guilt,found pregnant talked boyfriend unsupportive yet encouraged abortion did
disgust,dirty shower day
fear,attacked man bus stop night
guilt,took car mine suddenly stopped working
fear,every time imagine someone love could contact serious illness even death
sadness,railway station good bye
joy,able buy new car lot problem
fear,motorcyclistic accident minute know alive dead remained cold levered situation felt great fear
shame,lost driver s licence speeding
disgust,accident described shame came saw terrible everything looked like disgusted everything saw
anger,angry brother argument together fight time time also time take anger him
joy,got first unknown compound m sc research happy research based type reaction compound
fear,speaking front large group people
anger,anger boyfriend s best friend alienating blaming personality change boyfriend change boyfriend s attitude obvious egoistical attitude so also lost one best friend girlfriend
sadness,one point relationship boyfriend seeing old flame me confrontation tear shed
joy,got loan study
joy,met mother month absence
disgust,saw brother in law insulting sister
shame,oral examination shook professor s hand stretched ball point pen
sadness,got separated woman loved
sadness,woman know slowly dying cancer observing process make sad
anger,quarrel family
sadness,death husband s father s mother occurred university examination therefore unable attend funeral
shame,examined teacher greatly respected well prepared subject put side issue answer
disgust,south korean tv
anger,sadist provoked sister presence tried force sister accompanying place sister agree kicked fell down fight
fear,skiing alone mountain became covered mist thought lost going panic
joy,son returned mountaineering healthy body soul
disgust,exam relative ours life another city came visit u felt disgusted him
fear,one night going downstairs hearing strong stirring brances wind
fear,got ill
disgust,grovelling people
fear,finding boy like love me
joy,joyous moment day got mark happy came know mark m sc part i examination got highest mark ever scored life
shame,fell bike presence lot people
fear,father ill waiting result test
fear,one fear many thing example one fear going dentist far concerned feeling connected examination session
anger,mother argument buying clothes me accept fact like thing her ended shouting other
anger,angry team small boy lost county championship football final
joy,accepted education university
anger,religion teacher presented shocking sectarian thought doom s day official teaching
disgust,salo movie film pasolini people misused tortured fun elder italian authority world war ii
shame,buy promised to
fear,climbing mountain see view towards top suddenly came across ledge nearly sheer drop either side cross
fear,walking around university night myself previously warned rape etc
fear,motor failure boat outside gottenburg heavy sea wind strong could steer boat drifted towards rock succeed attracting attention passerby hour elapsed
shame,inability assert positively group
joy,bought car
disgust,lift stockholm central station stank vomit urine
anger,someone family my brother suspected ate bun made myself long telephone call made put oven warming drawer
sadness,failing examination
sadness,one good friend migrate america friendship developed quite well pity friendship would fade
disgust,person know hurt friend mine
fear,felt fear once car travelled directed towards precipice along road
shame,behaviour recent party passed early luckily
disgust,roommate boasting english lecture
joy,friend plea often happenes
joy,feel unbelievably happy relationship boyfriend me reoccurring feeling
joy,sauna bath
fear,friend going study session together quiz biology material believed study enough feared would fail
guilt,brother home watching tv program started tease joke hurt without knowing seriousness went on got angry gave back me moment felt anger knowing fault
disgust,happened see video tape movie this america part one friend s place
guilt,pas examination fuvest felt guilty studied opportunity drew out
fear,felt fear friend broke abandoned military base los angeles summer feared want caught
fear,told form five result out
shame,party friend got completely drunk
shame,unable respond welcome indigenous language maori important function woman group expected me
guilt,little girl eight year old broke bey closed mother asked it said me almost never lied brother frequently spite brother denieing mother gave slap
disgust,feel disgust people see capable of including lack dignity trying find seat tram
sadness,leaving house female friend shared month friendship developed approach occasional instance several personal crisis
fear,car accident travelling passenger along narrow bitumen road night trying overtake semi trailer truck pulled onto side hit wet dirt swerved back truck back onto verge guide post ditch
fear,walking street see gang thug
disgust,friend dinner one threw beer bottle air bounced expensive table damaged table the person apologise
disgust,friend dropped frog neck know wa
shame,asked friend come disco wanted person know well amused others let friend sit alone although asked come
shame,felt ashamed first time drank nobody family drink felt let parent friend
shame,ashamed introduced church congregation
sadness,grandmother died
sadness,friend misunderstood me
joy,finding ill not seriously
anger,stupid people push rush time city
anger,situation happened friend john ate banana kept cupboard
anger,brother held robbed
sadness,losing girlfriend made end relationship lost important source support certainty joyful moment cried intensly happened
sadness,mother good friend mine died
guilt,little contact father died
anger,friend played joke boyfriend boyfriend came accused planned whole thing said deserve boyfriend embarassed front crowd
anger,last year high school huge fight group graduation commission two student classroom accused u unjustly gossip them
sadness,sister died sixteen put rest
joy,son registered get admission grade one primary school chance getting place two week later informed enrolled
joy,stopped working had boring job
shame,feel shame every time think dear friend mine abroad family year year later attempted actually gone corresponding them express feeling gratitude
guilt,read national social spirit self discipline people developed coutries like u s a england france germany etc comparing indian people felt guilty national spirit self discipline
joy,got letter best friend heard long time a good letter
sadness,mother suffers mental illness one night feeling well sent hospital scared would die night sad dare close eye
joy,realized girl liked me
guilt,forgot close relative s birthday
fear,studying class night form ii then rumour earthquake night dog chasing one another passed window outside classroom saw dog thought lion terrified trying run away desk dragged shaking movement thought earthquake jumped window
shame,imitated teacher behind back walking silly
fear,friend stationed car when suddenly man appeared side gun side hold up lasted minute terrible never seen gun close
fear,recently younger brother disappeared two day without leaving trace usually tell want something like that therefore afraid something happened him
sadness,departure close friend long stay overseas sharing sorrow parent left behind
guilt,promised would one good deed every day one night saw beggar whose muscle atrophyed walked passed thinking feigning later realized pretending feeling guilt kept promise
joy,month old son happy well
disgust,saw father woman married now
anger,felt angry mishanga seller robbed transport money go school
shame,promised help domestic chore forgot it
fear,footballmatch went home car friend drove realize drunk car madly racing several time dangerous situation told cautious care
fear,told parent bad mark school one day father wanted speak teacher fortunately could influence parent take easy
sadness,power cut made unable listen song sung favourite pop star
sadness,christian cannot find meaning life seems deceiving cannot find way out
sadness,guy cared went back canada live
guilt,caught close relative servant house
anger,confronted feeling institute quite recently pedology lecturer cause
anger,appointment downtown person question half hour late
joy,got better mark examn many arrogant people
joy,saturday duty hour could last people wanted see
anger,one unjustly accused something one done
joy,first time life telling someone loved them
sadness,honest intention marred another s jealousy
joy,felt joy saw daughter separation twenty day
anger,close relative treated badly
shame,grade one one day felt like going toilet class scared teacher urinated class
fear,man rang doorbell wanted enter house violence alone home moment
sadness,first heard tage dannielsson died
fear,one night barbecue beach needed go car far away beach dark street lamp ran dark scared ran fast possible
sadness,summer holiday french girl becoe back home felt sad
guilt,schoolmate teasing pupil able defend well taken part
joy,making music together friend sounded good satisfied
disgust,friend mine remembered needed even think need me
fear,staying alone dark
guilt,leaving home mother thought reason go felt rejecting her constantly depressed person a bit worry wort felt guilty given additonal problem
anger,heard step mother treated mother wrong manner
sadness,friend mine hurt thought relationship something gone wrong
joy,waking morning early morning whole day myself
anger,met new girlfriend another man street
sadness,close friend drowned american river
guilt,great friend mine travelled intention change life succeed returned depressed power support frustration behavioral change
guilt,adolescence violent fight sister hold stong neck throat surgery make feel guilty future reaction might injuring surgery
shame,intimate friend mine passed b a first class got pas class
guilt,caught girlfriend house night
sadness,getting job
joy,st birthday celebration cut cake received present
guilt,hurt parent one way another
joy,thought discovered true love
guilt,committed sin immorality mentioned before
anger,disco evening pleasant despite knowing why angry companion let feel bad humour cannot hide feeling
shame,immediately new year holiday happened visit party lot alcohol became drunk next day felt sort ashamed remembered said done night before
anger,teenage neighbour smashed letterbox fifth time couple month deliberate action kid stayed home meal yet took dislike daughter
joy,marriage received b sc result post happy learn got good mark first class
fear,assume position expect
shame,natural parent name would show paper my call real name
disgust,saw accident man lost head
joy,relating closest family
anger,unjust accusation directed way acting someone close me
shame,subscribed test informed secretary test took place went thought course went back felt ashamed secretary see me
joy,received acceptance letter unza come home work kind sister handed enveloppe opened overcome joy
disgust,football game another player perspiring strongly ran me
joy,first heard i like boyfriend
anger,person ignored advice pay attention saying acted though even there group work everybody right speak yet ignored me made feel insignificant
disgust,reading literature aid homosexuality
guilt,boy shot dead squirrel
guilt,walking quite quickly unthinking child s playground toddler ran front knocked hit head quite hard began cry
shame,getting drunk creating lot trouble place respect friend s home
fear,fobic anxiety elevator anxiety worst moment door open often elevator university
guilt,got low mark final year b sc exam felt guilty worked hard roaming around friend
disgust,saw scene movie implying incest humorous
disgust,walk child met drunk woman
joy,qualified form i
fear,midnight go bike graz alone whole distance several kilometer car followed street went one way street car disappeared rest way home afraid
sadness,current work load much feeling come back time time
fear,college started discussion teacher referring question posed felt unsure afraid fail
guilt,take care neighbour s child look time child fell hurt felt guilty
anger,suffer disease muscle therefore able attend lecture half day so sometimes miss obligatory lecture however teacher take account disease punish detention work resulting overload
guilt,still went primary school went ski trip family skiing went restaurant lunch suddenly father said forgotten something car gave key asked go get it difficulty key already bent asked mother help me tried turn key broke second key mother blamed say word
shame,slept boy first time felt ashamed three reason first year old second really like him third caught napping
shame,lunch restaurant friend paid bill change two dollar ten cent coin talking friend took two dollar coin forgot leave tip
shame,day ago car accident quite slight fault felt strong shame spirit good driver
fear,walking home night university part way ano light walking thoroughfare thouth one hearing scream
guilt,felt guilty went another boy made love close boyfriend
joy,close married friend first child
