Emotion,Statement
anger,people would tell ex girlfriend playing around me
anger,mad boy village boy hit raw paw paw face
shame,ctiticized teacher public
anger,love certain young man pretended love one day found another girlfriend also friend mine
disgust,female friend violently ill return journey wedding reception attended getting car home took quite while
anger,weekend wanted absent school sport event teacher refused give day like me
fear,inter rail naples alone evening restaurant going back hotel prostitute approached sell herself refused carried walking felt followed someone
fear,father gave money school fee pay school fee instead spent beer tell this
joy,hospital visited someone quite unexpected
guilt,go parent sunday phone tell study truth listened sport radio
fear,one night walking along park began think roughneck would appear suddenly knife thing like that
fear,walked main street auckland o clock night expected active people gang fast car etc thought actually quite quiet though also oppressive walked half mile bought drink along way
joy,thought someone angry but hindsight appear case even liked me
anger,waiting behind car going leave parking place wanted park car there uncoming traffic wait short time another driver placed car place
joy,hearing girlfriend accept offer marriage
disgust,saw hundred snake twisting one another movie
anger,friend male hinted talking men pub immoral implied remain boyfriend entire evening
joy,first came campus
disgust,drunk walked front car night lower leg broken shoe thrown yard accident
fear,thinking unknown happens moment death etc
disgust,working chemical laundry saw rat maggot washing
disgust,father revealed inconsistent moral
fear,sweden friend lived appartment owned finn one day man came back appartment heavily drunk hashish alcohol quite dizzy broke down could foretell reaction however nothing happened
joy,begining relation current girlfriend
sadness,mother father excursion chechoslovakia student camp heard radio event taking place there
fear,looking father s sheen forest one day playing friend neighbouring village flock escaped went far place became dark afraid father went home hid myself
disgust,get disgusted inherent racist attitude brother in law putting various ethnic group also unwillingness challenge attitude order keep peace
joy,pas exam close friend mine recovered illness etc
shame,time ago promised meet acquaintance mine carry promised paper done day feel quite awkward meet him
anger,one day elder brother badly scolded father first time heard abusive language brother requested humbly use kind language care saying finally picked axe use him meanwhile people intervened
disgust,cat vomited worm came still alive forced wipe up
joy,man going around gave special present
fear,one night three o clock followed cardriver tried molest me
sadness,boy love much asked dinner me refused know go me felt lonely
joy,passed driving test three failure
joy,passing final examination social worker
shame,best friend chosen english lecture
anger,went dining hall found cook cleaning plate food me blue bird security guard busy eating food supposed me
guilt,fifth class rating done mark book examined yet heard classmate scolding got home first mark geography good judged known put very good fear scolded naturally parent guessed it rebuked done
joy,close friend went canada f b departure unavoidable came back summer holiday happy nothing changed u
guilt,year old hid bicycle key good friend hour pretended found it
anger,month ago teaching suddenly became angry child slapped them
fear,began school uc pre enrollment class question success really scared me
fear,fear emotion experience often naturally exam subsequently waiting result however one occassion paralyzed fear m a i series student lecture one participant lecture happened opening lecture confident morning twenty minute lecture confidence started failing me felt heart go cold lip go dry really paralyzed incident fear still fresh
joy,successful work full joy
disgust,warm bus full people someone vomited whole bus stank
disgust,worked harbour emptied latrine container back lorry
disgust,entered brothel saw two sailor young prostitute older
joy,boyfriend went dinner subsequently went family nice evening
anger,meeting generally dominating person social occasion
guilt,due misunderstanding part two best friend quarelled
fear,scared stroll alone chung chi college campus
guilt,girl seen period time told pregnant abortion father
disgust,walking field lot manure
guilt,beaten auntie
guilt,age or so stole ranger s fruit tree apple and eventually compelled confess dostoersky would like this
shame,failure provide appropriate emotional spiritual level sexual relationship large physical content born inconsistency personal belief value shame largely using sexual partner
joy,feeling joy confessed sin experienced god s forgiving grace cleansing power total enlightenment freedome bliss
sadness,class excursion boat stockholm night class mate prepared clebrate motive life life merriment felt depressed way sought happiness
guilt,greatest guilt felt know really justified child brother close me became ill asked see hospital go situation became worse u i t unity intensive therapy went died
shame,teacher invited u lunch canteen started introducing ourselves two boy showed lot interest knowing personal detail started talking activity held college little interest activity talked another student sitting next afraid would ask question activity
shame,failed ninth standard exam school
fear,playing friend decided splash sand car moving nearby driver got angry came report parent
disgust,friend got acquainted guy sofia turned gay found day
joy,earth crake
anger,suffered gynaecological illness quite displeased hear roommate talked misrepresented truth felt deeply hurt learned done good acquaintance mine
sadness,understood anything lecture
disgust,watching movie many violent episode accurately showed cutting corps etc
shame,dancing theatre sure whether frieends mine come see me scared thing wrong
guilt,once friend went tai cycle mother told go unfortunately broke pectoral girdle go hospital mother came see felt guilty listened soon sit public examination
anger,girlfriend practice therefore leaf alone night weekend addition busy several thing see often
joy,joining research group studying consumer s behaviour helping people shop sale
shame,zhu jianhau break world record china
anger,work elderly man complained unjustifiably distrusted me
anger,friend mine trying make fool me
guilt,make mistake offended friend
disgust,felt disgusted family avoided problem could solved readily
guilt,roommate got married invited share flat them young couple third person blame following advise others late still
anger,hearing rumour allowing people room said sentence really shot heart failed find right word instead walked away without uttering word
anger,boyfriend promised take see game tennis rang saying going pub friend instead
disgust,dead rat kitchen university
disgust,event got angry got also aversion me
anger,one day room mate started imitating me done hour back got angry started beating up
shame,guess often ashamed talked badly people
anger,disappointed angry bad quality documentay program tv opinion topic important program made seriousness consideration
sadness,alone room contact anyone loneliness drain me
sadness,father pleased elected three good
joy,asked someone go accepted right away
disgust,friend drunk insulted public reason all
sadness,irrevocable loss with respect human relation
fear,wanted get contact girl loved afraid would refuse me
joy,someone a boy paid special attention me
shame,acting promise
anger,flatmate asking question relationship boyfriend whether treating unfairly claimed he d treating me result angered became defensive
guilt,flirting girl already good relationship problem relationship flirting increase feeling guilt
sadness,failed one course school university zambia
disgust,joining m a social science appeared first semester exam failed one exam looked result felt disgusted got angry
anger,told people class leader choose friend not true
joy,happy scholarship continue studying unza approved cancelled
joy,got point exam statistic result unexpected made realize statistic surpass ability sometimes thought
sadness,first time left home
shame,went sauna father first time i entered sauna naked felt ashamed short time
shame,unforgiving acquaintance dragged old rather embarassing situation past
shame,exam pharmacology tried prompt coleague she asked something assistant professor made sharp remark
fear,travelling back home boat two friend mine lovely holiday trip night sea dark wind blowing feared death boat somehow felt sure it feared left alone
sadness,close friend died
joy,met mother seen three year
anger,got angry stranger train behaved impertinently immorally
disgust,one day sitting crowded bus middle aged woman standing beside me person sitting next got get woman pushed occupied seat took shoe put foot seat
guilt,mangled side dad s van fence realize extent damage showed next day shock face genuine friend interceded good excuse deny never clarified situation
disgust,insulted somebody
disgust,relative troubled would help financially
sadness,received result found could go school choice
joy,got driving licence frightened difficulty
sadness,failed subject despite fact studied quite lot it
joy,renewed contact earlier friend
anger,one day arrived home rather tired found house addition asked many question want answer
guilt,made appointment girl go movie actually mind arrived cinema full house went back went movie alone
fear,kid always opened door greet father came back work one day happened hair scattered due over crowding train opened door usual saw something else scared could talk
fear,car driving skidded icy road landed ditch one side rock
shame,nd time someone met cared came house absolutely inebriated sick bucket
guilt,made another person cry unjustified cause
shame,road trip group sorority fraternity people became intoxicated basically raped remember actual event know feeling experienced later
joy,sailing boat night full moon listening pink floyd drinking good wine good company boat steered autopilot full eclipse moon
sadness,friend bago kicked sorority
anger,someone speeding forced slow pulled onto road proceeded abuse next set traffic light
sadness,grandfather died realized much would miss them
disgust,disgust oneself intoxicated enough go bed stranger
sadness,close friend died
fear,midnight working alone office phone suddenly rang
fear,alone house late pm heard noise sounded like someone trying get back door
shame,event never forget considered good mimic particular day waiting professor take class professor peculiar accent horrible way lecturing top class fag end day particular day got element started imitating professor professor entered class right middle unaware presence friend tried warn avail engrossed mimicing suddenly noticed silence turned around see entering class know till today actually saw completely ignored it lecture died shame shameful fact gave character certificate
shame,friend mine visited house mess
anger,boy deliberately played trick experiment
joy,sister brother law returned sri lanka adopted child went pick airport
fear,went home nobody waited till a m still nobody suddenly scared anxious never happened before addition mother weak feared met accident therefore anxious night
fear,afraid went doctor s
sadness,brother law dying cancer see wasting away sad
disgust,someone called disgusting nickname
shame,like guilt ashamed ever felt began feel guilty sex boyfriend the thing do really act love
disgust,went restaurant boyfriend dinner saw couple man couple negro manner eat
shame,think felt ashamed first time entered night club
sadness,caught red handed stolen paw paw taken elder owning paw paw
anger,argument mother criticized rule imposes home rigid arbitrary me
sadness,finding best friend could go university
sadness,failing examn
guilt,working secretary bos go give lecture wanted give exact address place
guilt,patient ward died one care felt give appropriate care patient
guilt,failed promised
sadness,loss person loved much
disgust,drunkard fell started bleeding wet himself disgust turned sadness unpleasantness
guilt,finished test type exam dare answer question doubted whether would pas exam not
guilt,able give relative critical period helping hand whenever think feel guilty letting person trusted give helping hand
fear,preparing master s thesis scared would accomplish anything subject rather difficult
anger,could find monthly ticket bus bus
joy,made wonderfull new friend
guilt,secondary school one classmate lost locker key class saw two classmate holding key talking secretly know suspected them also another classmate supported me remembers people one key key ring seemed strange him besides another classmate said seen selling book book shop book told teacher person caught sold book forced quit school found helped stole later also felt guilty
guilt,close classmate failed year
shame,go lecture often feel ashamed
joy,came across friend lost touch long time
anger,old lady slipped nobody helped her
guilt,return library book time
shame,child told mother lie found out
joy,experienced joy friend s nd birthday party good food good liquid good company good music overall warm atmosphere birthday girl communicate incredibly well felt content warm inspired talking giving neck massage
fear,mother angry friend boyfriend
fear,drunkard barged room friend run order get away him alone could see hand coming towards me
shame,wearing slippery shoe tumbled place many people walking by
joy,when long time saw girl love
guilt,feeling helpless able accomplish really wanted do
fear,father away home come back expected came back several hour later expected
joy,succeeding helping others
guilt,crawling child got burnt negligence keep child away fire
fear,learnt girl impregnated hospital verge dying refused accept responsibility pregnancy wanted commit suicide
guilt,argue sister feel sometimes upper hand use it often argue better make terribly angry
fear,fear came towards end may p t s result hearing failure fellow three friend
anger,female classmate always late meeting homework social gathering busy deadline close waste half hour hour waiting could nothing else then
fear,nearly caused traffic accident car
sadness,death friend
shame,patient given powerful medicine shouted front many people realized ill
disgust,trip abroad lady like member group turned alcoholic spoilt many day holiday behaviour paranoia
guilt,caught sneaking back house night gone disco without permission
disgust,noticing flat maggotts
fear,decided leave steady secure employment come university know could cope requirement study also older know would enjoy mixing younger people also financial insecurity
shame,tried swindle jeweller watch broken wanted repaired pity detected it
anger,fixed time practice participate inter department song contest arrived found nobody there went canteen found eating lunch angry aired greviances one left
anger,good friend deceived me little quarrel relationship finished mainly honest angry that
shame,supposed go girlfriend one saturday night got really drunk friend earlier afternoon evening so totally forgot going girlfriend showed next day remembered
disgust,seeing pornographic movie animal used
fear,tonsil out making mind almost year afraid two hour hospital room waiting called operation felt real fear pain going me unknown
disgust,friend mine sex someone different race winnebago trip usc front everyone all friend embarrassed sorority house name
disgust,guy one interested make advance
joy,getting part time job
anger,wanted go bhopal relief work gas tragedy bos simply refused let go angry thought came mind quit job
disgust,became aware acquaintance stolen friend
disgust,friend unjustly put blame relieve conscience also spread lie purpose
joy,qualified form i one three pupil qualified form year
sadness,went visit mother residence cry said die believed complaint continously thought possibility loosing her
disgust,engineer know want war get job making bomb
shame,feel feeling one degree prepared overcome certain obstacle life
joy,christmas got know girl relationshop could consolidate holiday therefore big surprise get carefully hand made present her relationship grew closer
anger,mother decided clean room throw thought junk without knowing it returned home find half stuff gone
anger,official meeting asked question person response directed chairman
anger,saw report t v news apartheid south africa
sadness,academic result poor repeat second year felt sad coming several year
disgust,studied medicine several semester always disgusted dissecting course cannot understand person like course
guilt,job got disproportionately angry child reaction been
shame,conflict pupil probatory teacher present
guilt,sure whether help old woman going flight stair watched saw difficult it
shame,confused girl another
joy,son passed grade accepted form i
shame,situation center attention thing happened without control them showed disagreement ignorance
disgust,watching movie someone drunk started vomiting helplessly
sadness,heard news brother passed away first time lost brother
anger,happened tram older people started grumble young people immediately left seat them
disgust,foreign student playing loud music late night
sadness,meeting ended started talking would next discussion many test coming week could meeting between thought would understand always done understand problem thought many activity reaction made burst tear
sadness,found baby whipped auntie really sad moment sadness still on
sadness,received bad news informing grandmother grandfather passed away first one die grandmother two day grandfather died too
disgust,way husband family treated unfairly cruelly unjustly
anger,went singing group young people january th the three magi local custom called star singing one girl girlfriend broke star accompanying person felt angry thinking consequence
shame,soiled short trouser faeces
fear,getting fail notice math class realized well school subject began fear failing class two
joy,order admitted final examination pas two examination studied much resigned left behind nevertheless succeeded examination
shame,insulted friend small reason time realised wrong felt ashamed everytime meet feel ashamed
sadness,first love successful
guilt,friend mine shot head told others would so
sadness,told friend s baby born partial sight first child young the mother is
shame,tried month begin talking boyfriend again ignored me felt lowered pride became doormat
disgust,friend s place lunch fell ill vomited
anger,hooted learning drive
guilt,one time felt guilty told one previous boyfriend never felt like one particular time
guilt,told certain lie
sadness,little sister s graduation high school grandmother became sick passed away month later
fear,uncertainty ability exam
sadness,rising apparent reason
anger,dean unza asked vacate big flat occupying take smaller one becoming full time student unza
disgust,grandmother year old lived u several year saw illness even want breath air smelled presence
joy,parent came visit me
disgust,saw real party leader
shame,arguing friend politics informed issue made feel ashamed political ignorance
fear,boy talking nickname lecturer afraid stop them
sadness,grandmother died deep relation i lived several year
disgust,way home middle night saw drunk man woman quarreling beating other shouting on felt disgusted especially treated degrading way
guilt,young felt guilty thought commited grave sin
fear,day ago really experienced fear connected unexpected action part group people evoked many negative emotion
fear,heard lion roar first time
shame,nailed lied connection book took library keep longer time
anger,exchange point view sister family matter
joy,elder brother gone abroad study six year came back home safe good health
anger,brother in law s brother stole clothes brother in law gone cut wood fire
joy,arriving new zealand teenager first overseas trip something exhilarating change scenery etc
disgust,christian institution sometimes nun would send back people came visit u visiting hour disgusted me
fear,uni started leave home take residence brisbane the big smoke leaving home family moving big place quite intimidating first anxious it
sadness,another fellow worker decided leave company close would able work eachother longer
fear,once late night biking home overtook man said hello darling terrified imagined wildest scene
shame,p t instructor also work masseur wanted massage me therefore undress first time easy me got gradually used it
guilt,kind confession mum found stealing meat pot
guilt,busy write letter friend said forgotten them
sadness,noticed obvious mark old age in negative sense close relative mine
shame,class test nursing friend army caught peeping using paper already answer written him u army got ashamed
joy,passed last exam doudts about
shame,went study public library know well got book wanted study hearing music went place could it passed door bell rang man came saying leave book
joy,certain period felt successful extremely satisfied found task decision made better expected
joy,got know accepted university
joy,birthday several good friend came visit me
guilt,mother s birthday father used buy present together however bought something together girlfriend forgot ask father
shame,equivocal situation filling security questionnaire entering government building several people there
fear,alone europe catch train bus airport board plane alone
disgust,uncle come time year traditional christmas dinner grandparent relative drunk
fear,cycling country dog started running beside me growling barking trying bite foot
fear,mother fallen ladder gathering cherry back hurt arrived saw people life saving service giving medical care
anger,bad food student dining hall
fear,awakened dream middle night dreamt stranger house
disgust,watched tv saw performance prince a popidol disgusting he d better stallion
anger,bought aquarium made much pleasure watching fish father came asked much payed it said would pay current would require
shame,forgot meeting work
sadness,eight year old father run car saw body sad beyond word
anger,restaurant observed gypsy tried get money cheating foreigner i e non swedish speaking anger nothing hatred foreigner expression anger feel see people used
joy,cliff sea silence sudden voice bird swan bay
anger,get angry brother sister something like know still tease me
disgust,saw wino can food stamp use change buy wine
disgust,observation people lost profit motive i e business manager action esp
sadness,girlfriend lived several kilometer away home one day wrote she d visit me way car accident badly injured sorry see lying bed hospital
sadness,blowing saying wrong thing realized done hurt person myself
joy,can t give one description here often feel joyful done thing good relation people especially friend say love also tell love him
guilt,child often quarrelled younger sister became angry slapped face cried shouted mother came scolded me
anger,got bus found wallet stolen great loss monetary point view lost document identity paper result spend several day order get new one always remember work bad treatment suffered bureaucratic behaviour civil servant already bad luck treated like criminal one point time really wanted quarrel them
sadness,crashed car scrapped then fault feel depressed miss car
joy,heard good friend abroad long time would come see me
disgust,saw friend s husband another woman
disgust,saw old man road fossicking rubbish bin gutter really disgusted first i ve seen time since feel really sorry often give cigarette see him mainly go cigarette butt revolting
guilt,car accident let year old incompetent parson take wheel feel guilty happened even though suffered worst injury
shame,much older man took advantage childhood four eight year age
sadness,thought i ll never sit school desk again caused deep grief end eleventh form
fear,suddenly found lasr one leave anatomy room
disgust,friend s boy friend treated badly let serve him provoked utilized her
shame,party guy liked me really loved gathered enough courage ask kiss me instead asked would like birthday told would like kiss anything else excused said impossible really felt embarassed
fear,walking pavement white car rolled directed towards me quite near house wall rolled hit me
joy,china winning asian olympic game
joy,admitted unza
disgust,felt feeling person believe respect lied me
disgust,picking father work passing valley watched three prostitute walk waiting someone pick up clothing disgusting
anger,last day school traditionally celebrated singing song student leaving song me thing irritated lot
anger,drunken friend mine beating another friend also drunk
sadness,got mathematics test s mark could believe true past would least mark getting weaker study made feel expect much going university
guilt,deny something sister feel sorry try bypass situation
shame,fell head fountain
shame,one day sitting bus old woman standing beside me tired sleepy think giving seat year old woman sitting beside got gave seat old woman said old woman please take seat youngstters day used giving seat others heard word ashamed wanted get bus once
sadness,understood marriage falling apart decided legally separated
disgust,saw man falling walkway seemed half dead immobile felt disgust people passed without anything help
sadness,dear friend removed division whre work
joy,heard made second year unza
joy,winning close volleyball game i m intercollegiate team cal
shame,day ago fell public place came notice thank god mocked at though hurt badly first moment felt shame ache
fear,felt last hour come unexpectedly found hand of
sadness,loss close friend relative feel grief away home too
sadness,love problem
fear,bringing shopping nearly stood snake
anger,mother kept leading string
guilt,applied false travelling claim allowance later thought would found out
joy,learnt selected form i
joy,dancing restaurant last week
shame,forgot zip trouser noticed anyone
anger,heard radio football match belgium ended catastrophe several people died could understand normal people could behave way
fear,getting back result test school worked hard worried succeeding
joy,reading letter close friend said missed cared me
anger,pointless questionnaire
sadness,father died suddenly heart attack
disgust,one day went see rather disagreeable film x
disgust,ward a epileptic patient burnt whole body stinking much whole ward affected people could come near him
sadness,accepted classmate university
sadness,got news almost year old brother died visiting europe cerebral hemorhage finally hit hour saw corpse coffin felt like door everything closed locked forever
sadness,learned friend mine speaking boyfriend week argument unfounded jealousy
disgust,camp boy girl one cabin one guy forced upon another girl intercourse girl bunk beneath pretending asleep ill
fear,lived student house shared lavatory shower fellow student shower cubicle formed connection appartments neighbour often drunk aggressive one night afraid would enter room
fear,night alone home all family member usually get together time someone knocked vigorously door
joy,happened finally confirmed stood first university m a exam day official result declared clerk brought result unofficially expecting result confirmation allowed legitimately feel happy success
guilt,adultery friend s girlfriend
anger,felt anger colleague mine rehearsal acting learnt text opera act course several month thus making difficulty rest colleague
fear,school raided pupil boy secondary school beat u up
disgust,time confronted report repression torture
disgust,slaughtering animal
disgust,stayed coast weekend friend brother came drive home rude hurry rejoin friend embarrassed family involved extremely nice hospitable him
sadness,selected rest foreign ballet money it
guilt,puberty smashed favourite toy little brother fit rage
fear,first arrive scene accident found close school friend killed
anger,saw tv china gold medal asian olympic
fear,finding great difference china west science
anger,appointment someone certain time person appear
guilt,promised washing mother it despite ill felt guilty
disgust,person thought honest took spend little money way getting money following month
anger,share small flat friend birthday could see evening stay university day evening left lecture finished able buy flower her home called tell would stay night boyfriend
sadness,grandmother died christmas break several year ago
guilt,forced fill questionnaire
guilt,quite unconsciously offended girlfriend mine really worthy pas fact silence acted so believed right fact often happens feel guilt already done deed
guilt,reluctantly refused dine certain man table
disgust,saw cripple rag small child italy probably imposter
anger,said absurd thing false thing filled ear inflated head seemed caught carcass heart wanted explode arm wanted knock world
anger,bos enrolled course satisfy end trample associate misfortune one superior course
guilt,friend trouble able help him
fear,walking countryside alone came across two dog began barking me know whether tied loose afraid approaching me
shame,mother caught stealing food young boy
joy,undergo final examination secondary school lived together girlfriend afraid fail appeard passed
shame,year old friend family come watch tv lay floor moved pelvis people gone mother told looked wanted make sex
anger,parent scolded lot something done sister done it
joy,found set task i e essay test thought oppressed me date thought
joy,emotion happened passed primary school examination selected secondary school
fear,quarreled boyfriend threatened leave me
joy,joy meeting woman love much
disgust,getting fat
sadness,heard news grandfather s sudden death
fear,first taken dissection room found dead human body
shame,felt sense shame compromised colleague mine got information quite place shared another colleague mine resulted unpleasant consequence him
shame,told friend going party would enjoy came along understood would fitted something that
guilt,made excuse get participating important family occasion missed
shame,chosen english class
shame,test class adequately prepared myself fare well exam felt bad it
sadness,death close friend
anger,told stupid person
sadness,lost grandmother guardian death father
sadness,elder understand right way
joy,party met interesting female enjoyed eachothers company slow dacing
disgust,felt disgusted went one central hospital hope getting good treatment turned one doctor said alright despite feeling pain
shame,felt shame look teacher s eye attending lecture
anger,one day riding bicycle path car coming opposite direction forced get bike although priority
sadness,guinea pig ill couple day one evening came home enquired doing mother s expression told died knee refused support began weep convulsively
anger,way home marstrand driving behind father s car another car tried push front father forced swerve thus collided car pillar car drove without even seeing happened
guilt,call mother least week however last week completely forgot morning called me thought felt ill
disgust,army hospital two week soon returned company sergeant ordered fetch load tractor trailer
sadness,applied college entrance examination fuvest approved second fase
sadness,summer leave town spend holiday
joy,boyfriend experience something nice made nice walk together
fear,year old son climbed sat th floor balcony leg hanging out holding tightly upper railing balcony could easily lost balance sat down
guilt,year ago ran away home disappointed parent
joy,going see good film best friend
disgust,one friend started misbehaving
joy,selected university zambia
disgust,picture nazi extermination camp t v program
anger,experience emotion quite often day angry day got pulled something done happened school day spoken word class monitor written name board remark callender get signed parent remark resulted spanked
joy,sensed feeling passed successfully second tour competition
anger,discussion leader wanted stop opinion involved misjudged reaction negative however posed several question answer
anger,insulted roommate
guilt,result mid term examination poor
shame,wore grotesque figure hanging back
anger,people hunting animal
fear,mugged holiday u s a
shame,mother revealed personal detail negative aspect character people present unable defend myself
shame,talking badly person friend discovered daughter listening
disgust,disgusted nieghbour looking sort quarrel parent me feel hampering living close u going quite long time
shame,first sexual relation work
fear,age foster grandmother died fear dying
guilt,hit young sister without valid reason
shame,friend catched masturbating fully sure whether saw not
fear,first public appearance front rathe big audience
shame,accepted college dreamed going to felt let parent down
